Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,15/02/2018 09:27:47,6000007,4,4,411,662,411,0,102.75,205.5,662,0,165.5,331.0,178.8331246947,1.3333317778,857143.857142857,1865744.95726447,5003978,7,996029,332009.666666667,574064.343392214,994882,304,6000000,2000000.0,2648801.41197712,5004318,1148,0,0,0,0,136,136,0.6666658889,0.6666658889,0,662,119.2222222222,244.7548660281,59904.9444444445,0,0,0,1,0,0,0,0,1,134.125,102.75,165.5,0,0,0,0,0,0,4,411,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,5999882,4,4,350,972,350,0,87.5,175.0,972,0,243.0,486.0,220.3376666408,1.3333595561,857126.0,1866027.58610602,5004668,6,995214,331738.0,573935.826291581,994462,289,5999876,1999958.66666667,2649403.49905603,5004985,755,0,0,0,0,136,136,0.666679778,0.666679778,0,972,146.8888888889,330.3590639155,109137.111111111,0,0,0,1,0,0,0,0,1,165.25,87.5,243.0,0,0,0,0,0,0,4,350,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,6000693,4,4,394,972,394,0,98.5,197.0,972,0,243.0,486.0,227.6403742034,1.3331793511,857241.857142857,1866040.44349432,5004805,6,995888,331962.666666667,573872.123508655,994613,297,6000687,2000229.0,2649252.9403798,5005119,1278,0,0,0,0,136,136,0.6665896756,0.6665896756,0,972,151.7777777778,334.0455724066,111586.444444444,0,0,0,1,0,0,0,0,1,170.75,98.5,243.0,0,0,0,0,0,0,4,394,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,7022533,4,4,311,972,311,0,77.75,155.5,972,0,243.0,486.0,182.6976106769,1.13919009,1003219.0,1917612.67571574,5003807,6,2018726,672908.666666667,1164755.09851141,2017852,327,7022527,2340842.33333333,2517235.87935742,5004108,875,0,0,0,0,136,136,0.569595045,0.569595045,0,972,142.5555555556,327.6061320821,107325.777777778,0,0,0,1,0,0,0,0,1,160.375,77.75,243.0,0,0,0,0,0,0,4,311,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,5996670,4,4,391,972,391,0,97.75,195.5,972,0,243.0,486.0,227.2928141785,1.3340737443,856667.142857143,1864400.27424902,5000203,7,996467,332155.666666667,574770.091518629,995843,284,5996663,1998887.66666667,2646660.63819322,5000523,625,0,0,0,0,136,136,0.6670368721,0.6670368721,0,972,151.4444444444,333.7750406753,111405.777777778,0,0,0,1,0,0,0,0,1,170.375,97.75,243.0,0,0,0,0,0,0,4,391,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,5997714,4,4,404,662,404,0,101.0,202.0,662,0,165.5,331.0,177.7343834668,1.333841527,856816.285714286,1864391.72376021,5000758,6,996956,332318.666666667,572977.772436535,993935,328,5997708,1999236.0,2646493.59354921,5001159,3025,0,0,0,0,136,136,0.6669207635,0.6669207635,0,662,118.4444444444,243.7206962442,59399.7777777778,0,0,0,1,0,0,0,0,1,133.25,101.0,165.5,0,0,0,0,0,0,4,404,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,5995976,4,4,401,972,401,0,100.25,200.5,972,0,243.0,486.0,228.9869072191,1.3342281557,856568.0,1864889.19061616,5001525,6,994451,331483.666666667,573823.540599663,994078,53,5995970,1998656.66666667,2647824.28330475,5001825,375,0,0,0,0,136,136,0.6671140778,0.6671140778,0,972,152.5555555556,334.6875823477,112015.777777778,0,0,0,1,0,0,0,0,1,171.625,100.25,243.0,0,0,0,0,0,0,4,401,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,5996711,4,4,329,662,329,0,82.25,164.5,662,0,165.5,331.0,165.2572551854,1.3340646231,856673.0,1865237.35548687,5002513,7,994198,331399.333333333,573538.025710879,993664,247,5996704,1998901.33333333,2648405.63460176,5002817,536,0,0,0,0,136,136,0.6670323115,0.6670323115,0,662,110.1111111111,233.8174739217,54670.6111111111,0,0,0,1,0,0,0,0,1,123.875,82.25,165.5,0,0,0,0,0,0,4,329,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,5998312,4,4,372,972,372,0,93.0,186.0,972,0,243.0,486.0,224.0630364009,1.33370855,856901.714285714,1865583.14964113,5003670,6,994642,331547.333333333,572958.753180657,993143,413,5998306,1999435.33333333,2648818.14838926,5004003,1503,0,0,0,0,136,136,0.666854275,0.666854275,0,972,149.3333333333,332.1264819312,110308.0,0,0,0,1,0,0,0,0,1,168.0,93.0,243.0,0,0,0,0,0,0,4,372,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,5998478,4,4,413,662,413,0,103.25,206.5,662,0,165.5,331.0,179.2121268095,1.3336716414,856925.428571429,1865820.69193165,5004217,8,994261,331420.333333333,573114.582910201,993196,308,5998470,1999490.0,2649273.66082272,5004538,1067,0,0,0,0,136,136,0.6668358207,0.6668358207,0,662,119.4444444444,245.0536222499,60051.2777777778,0,0,0,1,0,0,0,0,1,134.375,103.25,165.5,0,0,0,0,0,0,4,413,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,5999621,4,4,358,662,358,0,89.5,179.0,662,0,165.5,331.0,170.0107390117,1.3334175609,857088.714285714,1866007.56933359,5004775,7,994846,331615.333333333,573298.220951656,993603,310,5999614,1999871.33333333,2649542.57989588,5005224,1244,0,0,0,0,136,136,0.6667087804,0.6667087804,0,662,113.3333333333,237.3836557137,56351.0,0,0,0,1,0,0,0,0,1,127.5,89.5,165.5,0,0,0,0,0,0,4,358,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,5034838,4,4,500,972,500,0,125.0,250.0,972,0,243.0,486.0,292.3629320348,1.5889289784,719262.571428571,1888380.48309893,5001643,10,33195,11065.0,15385.087032578,28688,311,5034812,1678270.66666667,2878412.04528128,5001946,4491,0,0,0,0,136,136,0.7944644892,0.7944644892,0,972,163.5555555556,345.331402826,119253.777777778,0,0,0,1,0,0,0,0,1,184.0,125.0,243.0,0,0,0,0,0,0,4,500,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,5032506,4,4,479,972,479,0,119.75,239.5,972,0,243.0,486.0,288.3255380123,1.5896652682,718929.428571429,1888628.48000896,5001866,8,30640,10213.3333333333,16816.0688727578,29630,347,5032498,1677499.33333333,2879309.07928557,5002199,1012,0,0,0,0,136,136,0.7948326341,0.7948326341,0,972,161.2222222222,342.8358855844,117536.444444444,0,0,0,1,0,0,0,0,1,181.375,119.75,243.0,0,0,0,0,0,0,4,479,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,5034660,4,4,448,972,448,0,112.0,224.0,972,0,243.0,486.0,282.0448649958,1.5889851549,719237.142857143,1888595.7978683,5002095,6,32565,10855.0,17222.6243935122,30729,296,5034654,1678218.0,2878899.48103559,5002444,1845,0,0,0,0,136,136,0.7944925775,0.7944925775,0,972,157.7777777778,339.3824456928,115180.444444444,0,0,0,1,0,0,0,0,1,177.5,112.0,243.0,0,0,0,0,0,0,4,448,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,5995820,4,4,467,972,467,0,116.75,233.5,972,0,243.0,486.0,240.0005337051,1.3342628698,856545.714285714,1864369.61412875,5000307,8,995513,331837.666666667,573653.026061341,994235,287,5995801,1998600.33333333,2646776.25976155,5000619,1267,0,0,0,0,136,136,0.6671314349,0.6671314349,0,972,159.8888888889,341.4661200048,116599.111111111,0,0,0,1,0,0,0,0,1,179.875,116.75,243.0,0,0,0,0,0,0,4,467,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,6005855,4,4,312,972,312,0,78.0,156.0,972,0,243.0,486.0,213.7913752497,1.3320334907,857979.285714286,1865289.33836342,5002448,4,1003407,334469.0,578491.131244032,1002453,333,6005851,2001950.33333333,2646565.86023801,5002779,955,0,0,0,0,136,136,0.6660167453,0.6660167453,0,972,142.6666666667,327.6705662705,107368.0,0,0,0,1,0,0,0,0,1,160.5,78.0,243.0,0,0,0,0,0,0,4,312,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,6006791,4,4,631,972,631,0,157.75,315.5,972,0,243.0,486.0,266.8646203938,1.3318259284,858113.0,1865420.80251838,5002973,4,1003818,334606.0,578082.587726875,1002118,325,6006785,2002261.66666667,2646659.37444778,5003322,1698,0,0,0,0,136,136,0.6659129642,0.6659129642,0,972,178.1111111111,363.5644524855,132179.111111111,0,0,0,1,0,0,0,0,1,200.375,157.75,243.0,0,0,0,0,0,0,4,631,4,972,26883,220,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,6004701,4,4,421,972,421,0,105.25,210.5,972,0,243.0,486.0,231.9849064924,1.3322894845,857814.428571429,1864754.41739977,5000998,3,1003703,334567.666666667,578642.122436946,1002726,296,6004698,2001566.0,2645681.86738258,5001327,978,0,0,0,0,136,136,0.6661447423,0.6661447423,0,972,154.7777777778,336.6042846496,113302.444444444,0,0,0,1,0,0,0,0,1,174.125,105.25,243.0,0,0,0,0,0,0,4,421,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,7019064,4,4,369,972,369,0,92.25,184.5,972,0,243.0,486.0,191.0511145076,1.1397531067,1002723.42857143,1916562.27329063,5000949,7,2018115,672705.0,1164395.41263653,2017233,300,7019057,2339685.66666667,2515762.25891107,5001255,885,0,0,0,0,136,136,0.5698765533,0.5698765533,0,972,149.0,331.8764830475,110142.0,0,0,0,1,0,0,0,0,1,167.625,92.25,243.0,0,0,0,0,0,0,4,369,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,7020370,4,4,358,972,358,0,89.5,179.0,972,0,243.0,486.0,189.4487042706,1.1395410783,1002910.0,1916762.98783079,5002010,7,2018360,672786.666666667,1163651.96298951,2016456,294,7020363,2340121.0,2515937.69198822,5002380,1904,0,0,0,0,136,136,0.5697705392,0.5697705392,0,972,147.7777777778,330.984054668,109550.444444444,0,0,0,1,0,0,0,0,1,166.25,89.5,243.0,0,0,0,0,0,0,4,358,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,7019229,4,4,236,972,236,0,59.0,118.0,972,0,243.0,486.0,172.0986735153,1.1397263147,1002747.0,1917053.67845174,5002601,6,2016628,672209.333333333,1163790.62969262,2016039,294,7019223,2339741.0,2516862.89868101,5002929,590,0,0,0,0,136,136,0.5698631573,0.5698631573,0,972,134.2222222222,323.7166113199,104792.444444444,0,0,0,1,0,0,0,0,1,151.0,59.0,243.0,0,0,0,0,0,0,4,236,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,7015702,4,4,317,662,317,0,79.25,158.5,662,0,165.5,331.0,139.5441254489,1.1402992887,1002243.14285714,1916923.64906695,5003178,6,2012524,670841.333333333,1161540.69921907,2012073,135,7015696,2338565.33333333,2517467.51500676,5003471,453,0,0,0,0,136,136,0.5701496443,0.5701496443,0,662,108.7777777778,232.4434220288,54029.9444444444,0,0,0,1,0,0,0,0,1,122.375,79.25,165.5,0,0,0,0,0,0,4,317,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,7016124,4,4,459,662,459,0,114.75,229.5,662,0,165.5,331.0,159.7748272408,1.1402307029,1002303.42857143,1917126.18816401,5003987,7,2012137,670712.333333333,1161077.37301367,2011409,318,7016117,2338705.66666667,2517799.82649462,5004261,728,0,0,0,0,136,136,0.5701153514,0.5701153514,0,662,124.5555555556,252.3138477725,63662.2777777778,0,0,0,1,0,0,0,0,1,140.125,114.75,165.5,0,0,0,0,0,0,4,459,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,7018111,4,4,251,972,251,0,62.75,125.5,972,0,243.0,486.0,174.2634164663,1.1399078755,1002587.28571429,1917222.88736545,5004925,6,2013186,671062.0,1160102.08719923,2010632,270,7018105,2339368.33333333,2517505.90258302,5005212,2557,0,0,0,0,136,136,0.5699539377,0.5699539377,0,972,135.8888888889,324.3441245207,105199.111111111,0,0,0,1,0,0,0,0,1,152.875,62.75,243.0,0,0,0,0,0,0,4,251,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,7014050,4,4,447,662,447,0,111.75,223.5,662,0,165.5,331.0,158.1112196235,1.1405678602,1002007.14285714,1916294.54960343,5002246,6,2011804,670601.333333333,1159965.55904748,2010014,279,7014044,2338014.66666667,2516512.62942079,5002583,1792,0,0,0,0,136,136,0.5702839301,0.5702839301,0,662,123.2222222222,250.3496443865,62674.9444444445,0,0,0,1,0,0,0,0,1,138.625,111.75,165.5,0,0,0,0,0,0,4,447,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,6005686,4,4,362,972,362,0,90.5,181.0,972,0,243.0,486.0,222.1228349268,1.3320709741,857955.142857143,1865092.45094566,5001917,3,1003769,334589.666666667,578635.213028324,1002740,272,6005682,2001894.0,2646169.03690524,5002230,1028,0,0,0,0,136,136,0.666035487,0.666035487,0,972,148.2222222222,331.3041569984,109762.444444444,0,0,0,1,0,0,0,0,1,166.75,90.5,243.0,0,0,0,0,0,0,4,362,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,6006445,4,4,428,972,428,0,107.0,214.0,972,0,243.0,486.0,233.0829633835,1.3319026479,858063.571428571,1864548.90575038,5000364,8,1006081,335360.333333333,579998.606323613,1005085,307,6006430,2002143.33333333,2644870.90920452,5000689,989,0,0,0,0,136,136,0.665951324,0.665951324,0,972,155.5555555556,337.3036877619,113773.777777778,0,0,0,1,0,0,0,0,1,175.0,107.0,243.0,0,0,0,0,0,0,4,428,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,6011702,4,4,508,972,508,0,127.0,254.0,972,0,243.0,486.0,246.1865208888,1.3307379508,858814.571428571,1866178.50882848,5004850,3,1006852,335617.333333333,580025.562707656,1005373,335,6011699,2003899.66666667,2647156.28083616,5005154,1485,0,0,0,0,136,136,0.6653689754,0.6653689754,0,972,164.4444444444,346.3145647786,119933.777777778,0,0,0,1,0,0,0,0,1,185.0,127.0,243.0,0,0,0,0,0,0,4,508,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,6007259,4,4,459,972,459,0,114.75,229.5,972,0,243.0,486.0,238.2118034198,1.3317221715,858179.857142857,1865359.49424344,5002512,3,1004747,334915.666666667,579516.778828994,1004084,275,6007256,2002418.66666667,2646379.13862268,5002810,664,0,0,0,0,136,136,0.6658610857,0.6658610857,0,972,159.0,340.5759827116,115992.0,0,0,0,1,0,0,0,0,1,178.875,114.75,243.0,0,0,0,0,0,0,4,459,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,6008451,4,4,535,972,535,0,133.75,267.5,972,0,243.0,486.0,250.8133959984,1.3314579748,858350.142857143,1865480.21545297,5003040,2,1005411,335137.0,579136.505748861,1003866,287,6008449,2002816.33333333,2646420.82988049,5003385,1549,0,0,0,0,136,136,0.6657289874,0.6657289874,0,972,167.4444444444,349.7624590744,122333.777777778,0,0,0,1,0,0,0,0,1,188.375,133.75,243.0,0,0,0,0,0,0,4,535,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,6007689,4,4,384,972,384,0,96.0,192.0,972,0,243.0,486.0,225.7107516717,1.3316268535,858241.285714286,1865775.40025916,5003628,3,1004061,334687.0,579231.566908262,1003526,221,6007686,2002562.0,2647164.74761338,5003925,536,0,0,0,0,136,136,0.6658134268,0.6658134268,0,972,150.6666666667,333.1546187583,110992.0,0,0,0,1,0,0,0,0,1,169.5,96.0,243.0,0,0,0,0,0,0,4,384,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,6009295,4,4,567,662,567,0,141.75,283.5,662,0,165.5,331.0,204.5165031838,1.3312709727,858470.714285714,1865860.15741237,5004151,3,1005144,335048.0,578697.583481217,1003270,295,6009292,2003097.33333333,2647029.03627375,5004482,1875,0,0,0,0,136,136,0.6656354864,0.6656354864,0,662,136.5555555556,272.0078634484,73988.2777777778,0,0,0,1,0,0,0,0,1,153.625,141.75,165.5,0,0,0,0,0,0,4,567,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,6008820,4,4,272,972,272,0,68.0,136.0,972,0,243.0,486.0,207.0290007023,1.3313762103,858402.857142857,1866178.31428505,5004827,3,1003993,334664.333333333,578841.595464885,1003053,282,6008817,2002939.0,2647813.91092784,5005168,941,0,0,0,0,136,136,0.6656881052,0.6656881052,0,972,138.2222222222,325.3497263629,105852.444444444,0,0,0,1,0,0,0,0,1,155.5,68.0,243.0,0,0,0,0,0,0,4,272,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,6004999,4,4,400,972,400,0,100.0,200.0,972,0,243.0,486.0,228.4763078229,1.3322233692,857857.0,1864523.55024226,5000249,3,1004750,334916.666666667,579560.077579826,1004135,291,6004996,2001665.33333333,2645117.85008992,5000566,623,0,0,0,0,136,136,0.6661116846,0.6661116846,0,972,152.4444444444,334.5949458342,111953.777777778,0,0,0,1,0,0,0,0,1,171.5,100.0,243.0,0,0,0,0,0,0,4,400,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,6004431,4,4,489,972,489,0,122.25,244.5,972,0,243.0,486.0,243.3203079526,1.3323493933,857775.857142857,1864573.2486439,5000474,3,1003957,334652.333333333,578854.573602328,1003056,305,6004428,2001476.0,2645328.7563286,5000773,901,0,0,0,0,136,136,0.6661746967,0.6661746967,0,972,162.3333333333,344.0087208197,118342.0,0,0,0,1,0,0,0,0,1,182.625,122.25,243.0,0,0,0,0,0,0,4,489,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:47,6007089,4,4,341,972,341,0,85.25,170.5,972,0,243.0,486.0,218.5750868682,1.3317598591,858155.571428572,1865130.74598376,5001900,5,1005189,335063.0,579745.988918423,1004496,272,6007084,2002361.33333333,2645986.76717068,5002255,693,0,0,0,0,136,136,0.6658799295,0.6658799295,0,972,145.8888888889,329.6803165357,108689.111111111,0,0,0,1,0,0,0,0,1,164.125,85.25,243.0,0,0,0,0,0,0,4,341,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:49,23975989,11,4,3352,972,419,0,304.7272727273,195.7146345622,972,0,243.0,486.0,180.3470964222,0.6256259127,1712570.64285714,2392022.80676848,6656047,3,18971794,1897179.4,2458821.91252867,6656047,272,23975986,7991995.33333333,4738805.51512397,13455936,5004502,0,0,0,0,360,136,0.4587923359,0.1668335767,0,972,270.25,280.5602727876,78714.0666666667,0,0,0,1,0,0,0,0,0,288.2666666667,304.7272727273,243.0,0,0,0,0,0,0,11,3352,4,972,26883,219,8,32,3399946.0,4808237.01661409,6799883,9,6085797.5,806454.576836476,6656047,5515548,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:49,9924850,5,4,466,662,466,0,93.2,208.401535503,662,0,165.5,331.0,113.6541106415,0.9068147126,1240606.25,2036994.15943161,5002643,2,4922207,1230551.75,1850861.56878526,3914125,476,8918011,2972670.33333333,2630311.0230097,5002928,1250,0,0,0,0,176,136,0.5037859514,0.4030287611,0,662,112.8,242.2490912722,58684.6222222222,0,0,0,1,0,0,0,0,0,125.3333333333,93.2,165.5,0,0,0,0,0,0,5,466,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:49,23975403,11,4,3304,662,413,0,300.3636363636,192.9120383632,662,0,165.5,331.0,165.4195343453,0.625641204,1712528.78571429,2392067.53858563,6656014,3,18970790,1897079.0,2458832.95509841,6656014,207,23975400,7991800.0,4738310.51001842,13455190,5004931,0,0,0,0,360,136,0.4588035496,0.1668376544,0,662,247.875,233.7696515804,54648.25,0,0,0,1,0,0,0,0,0,264.4,300.3636363636,165.5,0,0,0,0,0,0,11,3304,4,662,26883,219,8,32,3399589.5,4807737.09211979,6799173,6,6085646.5,806621.454036836,6656014,5515279,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:49,23975417,11,4,3392,972,424,0,308.3636363636,198.0501313947,972,0,243.0,486.0,182.0197746717,0.6256408387,1712529.78571429,2392027.1348452,6655934,3,18970524,1897052.4,2458737.23284915,6655934,259,23975414,7991804.66666667,4738413.67168901,13455334,5005188,0,0,0,0,360,136,0.4588032817,0.166837557,0,972,272.75,281.9823871568,79514.0666666667,0,0,0,1,0,0,0,0,0,290.9333333333,308.3636363636,243.0,0,0,0,0,0,0,11,3392,4,972,26883,219,8,32,3399701.5,4807860.12869972,6799372,31,6085413.0,806838.535818661,6655934,5514892,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:49,9928554,4,4,376,972,376,0,94.0,188.0,972,0,243.0,486.0,135.7700225028,0.8057568101,1418364.85714286,2422147.28741059,5006802,3,4921752,1640584.0,2841099.39414322,4921203,269,9928551,3309517.0,2865971.31385783,5007121,553,0,0,0,0,136,136,0.4028784051,0.4028784051,0,972,149.7777777778,332.4642002448,110532.444444444,0,0,0,1,0,0,0,0,1,168.5,94.0,243.0,0,0,0,0,0,0,4,376,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:49,9926882,4,4,405,662,405,0,101.25,202.5,662,0,165.5,331.0,107.4859155171,0.805892525,1418126.0,2421596.96875368,5005007,4,4921875,1640625.0,2840790.23221832,4920887,266,9926878,3308959.33333333,2865100.20669737,5005294,988,0,0,0,0,136,136,0.4029462625,0.4029462625,0,662,118.5555555556,243.8673364306,59471.2777777778,0,0,0,1,0,0,0,0,1,133.375,101.25,165.5,0,0,0,0,0,0,4,405,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:49,9927593,4,4,377,972,377,0,94.25,188.5,972,0,243.0,486.0,135.883894515,0.8058348081,1418227.57142857,2421031.8105579,5004580,4,4923013,1641004.33333333,2839574.09103625,4919862,1010,9927589,3309196.33333333,2863436.93626214,5004872,3151,0,0,0,0,136,136,0.402917404,0.402917404,0,972,149.8888888889,332.5494115333,110589.111111111,0,0,0,1,0,0,0,0,1,168.625,94.25,243.0,0,0,0,0,0,0,4,377,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:49,9926619,4,4,373,972,373,0,93.25,186.5,972,0,243.0,486.0,135.4942705064,0.8059138766,1418088.42857143,2421003.24519023,5003167,4,4923452,1641150.66666667,2840372.41777488,4920930,205,9926612,3308870.66666667,2863683.93361145,5003455,2519,0,0,0,0,136,136,0.4029569383,0.4029569383,0,972,149.4444444444,332.2104420059,110363.777777778,0,0,0,1,0,0,0,0,1,168.125,93.25,243.0,0,0,0,0,0,0,4,373,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:49,9921706,4,4,437,972,437,0,109.25,218.5,972,0,243.0,486.0,142.0118677171,0.8063129466,1417386.57142857,2420428.49069807,5000651,3,4921055,1640351.66666667,2840569.67672355,4920359,257,9921703,3307234.33333333,2863830.57252107,5000922,697,0,0,0,0,136,136,0.4031564733,0.4031564733,0,972,156.5555555556,338.2244488173,114395.777777778,0,0,0,1,0,0,0,0,1,176.125,109.25,243.0,0,0,0,0,0,0,4,437,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
